# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.6671, 0.0123, 3.31, 3.20, 5.04
1.6671, 0.0172, 1.91, 0.83, 4.34
1.6671, 0.0221, 0.52, -1.88, 2.23
1.6671, 0.0277, -0.41, -3.17, 1.63
1.6671, 0.0326, -1.60, -3.53, 2.49
1.6671, 0.0375, -2.96, -3.34, 2.07
1.6671, 0.0424, -1.57, -2.25, 1.31
1.6671, 0.0473, -1.24, -0.92, 0.45
1.6671, 0.0522, -1.30, -0.54, 0.39
1.6671, 0.0571, -0.56, -0.68, -0.71
1.6671, 0.0627, -1.20, -0.20, -2.01
1.6671, 0.0676, -2.79, -0.19, -1.80
1.6671, 0.0725, -2.83, -0.03, -2.69
1.6671, 0.0774, -3.35, 0.15, -3.65
1.6671, 0.0823, -2.97, 0.64, -1.10
1.6671, 0.0872, -1.02, 1.58, 0.37
1.6671, 0.0921, 0.60, 3.81, 1.08
1.6671, 0.0977, 2.16, 5.43, 2.76
1.6671, 0.1026, 3.92, 5.38, 4.24
1.6671, 0.1075, 5.12, 5.40, 4.69
1.6671, 0.1124, 4.30, 4.28, 5.56
1.6671, 0.1173, 5.31, 4.40, 7.88
1.6671, 0.1222, 6.71, 5.96, 8.58
1.6671, 0.1271, 5.40, 6.04, 6.95
1.6671, 0.1327, 3.62, 5.87, 6.61
1.6671, 0.1376, 2.61, 5.22, 5.59
1.6671, 0.1425, 1.68, 2.73, 4.13
1.6671, 0.1474, -0.17, 1.78, 3.16
1.6671, 0.1523, -1.43, 1.29, 2.40
1.6671, 0.1572, -2.07, 1.73, 2.44
1.6671, 0.1621, -2.73, 2.15, 1.75
1.6671, 0.1677, -3.15, 1.50, 0.43
1.6671, 0.1726, -4.56, 0.33, -1.57
1.6671, 0.1775, -3.39, -0.19, -1.45
1.6671, 0.1824, -2.65, -0.15, -0.25
1.6671, 0.1873, -1.94, 0.13, 1.09
1.6671, 0.1922, -0.94, 0.68, 1.30
1.6671, 0.1971, -1.67, 0.49, 0.97
1.6671, 0.2027, -0.77, 1.20, 1.78
1.6671, 0.2076, 0.15, 1.24, 2.17
1.6671, 0.2125, -0.09, 0.06, 1.45
1.6671, 0.2174, 0.48, -0.16, 1.76
1.6671, 0.2223, 2.01, 0.68, 2.07
1.6671, 0.2272, 4.46, 2.36, 4.92
1.6671, 0.2300, 3.17, 0.84, 5.07
1.6727, 0.0088, 0.75, 3.90, 4.95
1.6727, 0.0123, 0.52, 0.61, 2.84
1.6727, 0.0172, -0.69, -1.84, 1.15
1.6727, 0.0221, -0.93, -2.71, 0.49
1.6727, 0.0277, -0.12, -3.24, 0.79
1.6727, 0.0326, -1.16, -4.53, 1.83
1.6727, 0.0375, -2.39, -3.93, 2.47
1.6727, 0.0424, -1.95, -3.14, 1.26
1.6727, 0.0473, -1.99, -2.70, 0.74
1.6727, 0.0522, -1.61, -2.10, 1.62
1.6727, 0.0571, -1.78, -1.78, 0.33
1.6727, 0.0627, -2.64, -1.08, -1.88
1.6727, 0.0676, -3.01, -0.55, -1.45
1.6727, 0.0725, -2.46, -0.63, -1.39
1.6727, 0.0774, -2.86, 0.00, -2.00
1.6727, 0.0823, -2.32, 1.39, -1.84
1.6727, 0.0872, -0.53, 1.87, -1.04
1.6727, 0.0921, -0.15, 1.92, 0.53
1.6727, 0.0977, 2.07, 3.37, 3.05
1.6727, 0.1026, 3.24, 6.14, 3.84
1.6727, 0.1075, 4.02, 6.68, 5.45
1.6727, 0.1124, 5.69, 5.51, 7.14
1.6727, 0.1173, 7.27, 6.30, 8.39
1.6727, 0.1222, 7.09, 7.43, 8.64
1.6727, 0.1271, 7.34, 8.69, 9.47
1.6727, 0.1327, 5.76, 6.88, 8.76
1.6727, 0.1376, 4.35, 5.41, 7.87
1.6727, 0.1425, 2.06, 4.41, 7.29
1.6727, 0.1474, 0.65, 3.15, 5.53
1.6727, 0.1523, -0.88, 0.23, 2.40
1.6727, 0.1572, -0.88, 0.17, 1.72
1.6727, 0.1621, -2.41, 1.98, 1.05
1.6727, 0.1677, -3.14, 1.84, 0.70
1.6727, 0.1726, -2.82, 0.85, -1.33
1.6727, 0.1775, -3.14, 0.70, -1.29
1.6727, 0.1824, -1.92, 1.53, 0.81
1.6727, 0.1873, -1.40, 0.78, 2.12
1.6727, 0.1922, -2.31, 0.30, 2.54
1.6727, 0.1971, -1.87, 0.25, 2.82
1.6727, 0.2027, -0.59, 0.55, 3.75
1.6727, 0.2076, 0.28, 1.16, 4.00
1.6727, 0.2125, 1.04, 1.05, 3.24
1.6727, 0.2174, 1.26, 0.10, 2.05
1.6727, 0.2223, 3.11, 1.98, 2.13
1.6727, 0.2272, 3.40, 3.08, 4.31
1.6727, 0.2300, 2.66, 1.03, 7.01
1.6776, 0.0088, 1.16, 2.36, 5.13
1.6776, 0.0123, 1.32, -0.56, 2.92
1.6776, 0.0172, -0.10, -1.42, 1.41
1.6776, 0.0221, -0.68, -1.87, -0.18
1.6776, 0.0277, 0.32, -3.48, 0.52
1.6776, 0.0326, -0.24, -4.36, 1.84
1.6776, 0.0375, -1.28, -4.16, 1.58
1.6776, 0.0424, -0.78, -4.04, 0.36
1.6776, 0.0473, -0.22, -3.22, 1.21
1.6776, 0.0522, -2.39, -3.44, 1.88
1.6776, 0.0571, -4.21, -3.91, -0.12
1.6776, 0.0627, -4.25, -3.65, -1.85
1.6776, 0.0676, -2.88, -1.96, -1.78
1.6776, 0.0725, -1.86, -0.81, -0.74
1.6776, 0.0774, -2.09, -0.45, 0.37
1.6776, 0.0823, -1.41, 0.74, -0.44
1.6776, 0.0872, -1.85, 0.81, -1.90
1.6776, 0.0921, -0.85, 0.99, -0.18
1.6776, 0.0977, 0.96, 3.46, 2.27
1.6776, 0.1026, 1.89, 6.46, 3.79
1.6776, 0.1075, 3.41, 6.54, 6.19
1.6776, 0.1124, 5.98, 6.82, 8.68
1.6776, 0.1173, 6.57, 6.37, 7.99
1.6776, 0.1222, 7.95, 8.82, 9.38
1.6776, 0.1271, 7.22, 9.36, 10.32
1.6776, 0.1327, 5.91, 7.85, 9.64
1.6776, 0.1376, 4.90, 5.69, 8.13
1.6776, 0.1425, 2.52, 5.13, 6.57
1.6776, 0.1474, 0.34, 2.89, 4.38
1.6776, 0.1523, -0.98, 0.07, 2.11
1.6776, 0.1572, -1.50, -0.94, 1.46
1.6776, 0.1621, -2.30, -0.11, 1.32
1.6776, 0.1677, -1.78, 0.88, 0.46
1.6776, 0.1726, -1.03, 0.72, -0.56
1.6776, 0.1775, -3.06, -0.25, -1.07
1.6776, 0.1824, -3.52, -0.28, -0.29
1.6776, 0.1873, -2.77, -0.84, 1.15
1.6776, 0.1922, -1.58, 0.64, 3.23
1.6776, 0.1971, -1.32, 0.69, 3.06
1.6776, 0.2027, -0.75, -1.03, 3.10
1.6776, 0.2076, -0.69, 0.23, 3.51
1.6776, 0.2125, 0.49, 0.63, 2.85
1.6776, 0.2174, 1.51, -0.13, 2.17
1.6776, 0.2223, 1.29, 1.59, 2.66
1.6776, 0.2272, 2.78, 3.96, 2.60
1.6776, 0.2300, 2.42, 2.72, 0.36
1.6825, 0.0088, -0.43, -1.55, 0.52
1.6825, 0.0123, 0.14, -0.68, 0.56
1.6825, 0.0172, 0.80, -0.49, 1.66
1.6825, 0.0221, 1.09, -0.29, 1.21
1.6825, 0.0277, 2.33, 0.25, 2.47
1.6825, 0.0326, 1.10, -1.40, 2.59
1.6825, 0.0375, 0.15, -3.42, 1.70
1.6825, 0.0424, 0.00, -3.61, 0.71
1.6825, 0.0473, 0.56, -3.27, 1.05
1.6825, 0.0522, -0.34, -3.11, 1.58
1.6825, 0.0571, -2.93, -3.46, 0.67
1.6825, 0.0627, -3.64, -3.61, -0.87
1.6825, 0.0676, -2.10, -2.75, -0.81
1.6825, 0.0725, -1.10, -1.61, 0.05
1.6825, 0.0774, -1.35, -0.39, 0.40
1.6825, 0.0823, -1.10, 0.69, 0.36
1.6825, 0.0872, -1.25, 1.27, -0.53
1.6825, 0.0921, -0.24, 0.76, -0.34
1.6825, 0.0977, 1.13, 3.46, 1.82
1.6825, 0.1026, 2.96, 6.18, 4.28
1.6825, 0.1075, 4.75, 7.05, 7.05
1.6825, 0.1124, 5.40, 7.29, 8.78
1.6825, 0.1173, 5.40, 7.73, 8.91
1.6825, 0.1222, 7.83, 9.69, 11.22
1.6825, 0.1271, 7.27, 9.91, 11.54
1.6825, 0.1327, 5.30, 8.76, 10.19
1.6825, 0.1376, 4.56, 6.77, 8.75
1.6825, 0.1425, 2.44, 5.58, 5.43
1.6825, 0.1474, 0.36, 3.58, 2.16
1.6825, 0.1523, -0.74, 1.36, 2.17
1.6825, 0.1572, -1.06, 1.00, 1.54
1.6825, 0.1621, -1.45, 0.37, 0.91
1.6825, 0.1677, -1.37, 1.05, 0.60
1.6825, 0.1726, -1.04, 0.63, -0.54
1.6825, 0.1775, -2.54, 0.12, -1.48
1.6825, 0.1824, -3.18, -0.64, -2.41
1.6825, 0.1873, -2.84, -1.74, -0.81
1.6825, 0.1922, -1.37, -0.16, 2.54
1.6825, 0.1971, -0.52, 0.29, 3.14
1.6825, 0.2027, 0.63, 0.31, 3.53
1.6825, 0.2076, -0.03, 0.37, 3.92
1.6825, 0.2125, -1.58, -0.08, 2.90
1.6825, 0.2174, -0.98, -0.99, 1.79
1.6825, 0.2223, 0.64, 1.79, 2.32
1.6825, 0.2272, 2.48, 6.62, 4.24
1.6825, 0.2300, 2.85, 12.22, 2.62
1.6874, 0.0088, -1.47, -2.20, -0.00
1.6874, 0.0123, -2.00, -1.40, 0.28
1.6874, 0.0172, -0.17, -0.58, 1.54
1.6874, 0.0221, 0.88, 0.06, 2.22
1.6874, 0.0277, 1.97, 0.32, 2.87
1.6874, 0.0326, 0.43, -1.02, 1.68
1.6874, 0.0375, 0.07, -2.77, 1.66
1.6874, 0.0424, 1.17, -2.53, 1.62
1.6874, 0.0473, 1.65, -2.70, 0.62
1.6874, 0.0522, 1.00, -2.84, 1.87
1.6874, 0.0571, 0.70, -2.11, 2.71
1.6874, 0.0627, -1.47, -3.41, 0.00
1.6874, 0.0676, -2.06, -4.10, -1.51
1.6874, 0.0725, -1.42, -2.95, -1.69
1.6874, 0.0774, -1.78, -1.04, -2.72
1.6874, 0.0823, -1.74, -0.33, -1.87
1.6874, 0.0872, -1.32, -0.27, -1.52
1.6874, 0.0921, -0.16, 1.26, -0.23
1.6874, 0.0977, 2.32, 5.19, 2.00
1.6874, 0.1026, 4.69, 6.45, 5.65
1.6874, 0.1075, 6.87, 9.48, 8.58
1.6874, 0.1124, 4.72, 9.31, 10.79
1.6874, 0.1173, 3.93, 9.07, 10.19
1.6874, 0.1222, 5.97, 10.24, 10.88
1.6874, 0.1271, 5.99, 10.21, 11.89
1.6874, 0.1327, 4.40, 9.10, 10.36
1.6874, 0.1376, 3.21, 7.36, 9.28
1.6874, 0.1425, 2.98, 5.41, 7.25
1.6874, 0.1474, 1.96, 3.51, 3.77
1.6874, 0.1523, 0.11, 2.29, 3.31
1.6874, 0.1572, -0.18, 1.24, 2.87
1.6874, 0.1621, -0.90, 1.66, 1.42
1.6874, 0.1677, -0.72, 2.67, 2.27
1.6874, 0.1726, 0.14, 0.56, 1.70
1.6874, 0.1775, -0.72, -0.07, 0.51
1.6874, 0.1824, -0.11, -0.06, -0.03
1.6874, 0.1873, 0.35, -0.06, 1.24
1.6874, 0.1922, 0.45, -0.17, 3.18
1.6874, 0.1971, 0.51, -0.21, 2.36
1.6874, 0.2027, 0.07, -0.15, 1.70
1.6874, 0.2076, -0.59, -0.25, 2.70
1.6874, 0.2125, -3.07, -1.94, 0.55
1.6874, 0.2174, -2.07, -1.12, 0.21
1.6874, 0.2223, 0.50, 0.62, 0.88
1.6874, 0.2272, 2.87, 5.80, 3.39
1.6874, 0.2300, 4.56, 15.12, 3.49
1.6923, 0.0088, -0.89, -4.14, -0.71
1.6923, 0.0123, -2.77, -3.75, -0.71
1.6923, 0.0172, -1.23, -0.73, 0.82
1.6923, 0.0221, 0.06, 0.30, 1.58
1.6923, 0.0277, -0.09, -1.79, 0.88
1.6923, 0.0326, -1.32, -2.77, 0.70
1.6923, 0.0375, -0.30, -1.14, 2.70
1.6923, 0.0424, 1.56, -1.76, 1.65
1.6923, 0.0473, 0.75, -3.52, -0.78
1.6923, 0.0522, 0.11, -2.66, 2.74
1.6923, 0.0571, 2.46, -1.42, 4.50
1.6923, 0.0627, 0.33, -3.03, 1.67
1.6923, 0.0676, -2.82, -4.96, -1.19
1.6923, 0.0725, -3.42, -3.35, -2.05
1.6923, 0.0774, -2.59, -0.69, -2.67
1.6923, 0.0823, -0.72, 0.42, -1.91
1.6923, 0.0872, -0.11, -0.25, -0.34
1.6923, 0.0921, 0.21, 1.79, 1.81
1.6923, 0.0977, 2.64, 5.28, 2.99
1.6923, 0.1026, 3.58, 6.13, 6.17
1.6923, 0.1075, 5.33, 9.66, 8.89
1.6923, 0.1124, 3.92, 9.63, 9.31
1.6923, 0.1173, 4.60, 9.76, 9.80
1.6923, 0.1222, 7.28, 9.73, 11.46
1.6923, 0.1271, 7.27, 9.63, 12.88
1.6923, 0.1327, 6.41, 8.56, 12.13
1.6923, 0.1376, 4.80, 7.78, 11.02
1.6923, 0.1425, 2.97, 5.74, 8.93
1.6923, 0.1474, 1.20, 2.69, 5.99
1.6923, 0.1523, -0.35, 1.36, 3.88
1.6923, 0.1572, -0.50, 1.38, 3.46
1.6923, 0.1621, 0.38, 2.72, 3.19
1.6923, 0.1677, -0.00, 3.02, 2.88
1.6923, 0.1726, -0.18, 2.03, 2.28
1.6923, 0.1775, -1.21, 0.30, 1.36
1.6923, 0.1824, -2.63, 0.31, 0.69
1.6923, 0.1873, -0.55, 0.25, 1.63
1.6923, 0.1922, 0.27, -0.20, 3.69
1.6923, 0.1971, 0.54, -0.53, 2.42
1.6923, 0.2027, 0.04, 0.11, 1.63
1.6923, 0.2076, -0.64, -0.12, 2.03
1.6923, 0.2125, -0.97, -0.85, 1.12
1.6923, 0.2174, -0.38, -0.51, 1.33
1.6923, 0.2223, 1.82, 1.41, 3.24
1.6923, 0.2272, 3.35, 2.73, 4.72
1.6923, 0.2300, 1.64, 1.32, 2.57
1.6972, 0.0088, 0.03, -2.77, -0.54
1.6972, 0.0123, -1.72, -3.91, -1.11
1.6972, 0.0172, -0.85, -1.88, 0.47
1.6972, 0.0221, 0.55, -0.35, 1.46
1.6972, 0.0277, -0.47, -2.81, 1.38
1.6972, 0.0326, 0.31, -2.01, 2.31
1.6972, 0.0375, 0.43, -1.02, 2.45
1.6972, 0.0424, -0.26, -1.69, 0.61
1.6972, 0.0473, -2.11, -3.45, -0.91
1.6972, 0.0522, -0.72, -2.72, 1.81
1.6972, 0.0571, 1.93, -2.79, 3.04
1.6972, 0.0627, 0.65, -4.27, 0.93
1.6972, 0.0676, -2.91, -5.79, -0.41
1.6972, 0.0725, -2.94, -3.54, 0.39
1.6972, 0.0774, -2.42, -1.65, -0.58
1.6972, 0.0823, -0.56, -0.45, 0.33
1.6972, 0.0872, 0.26, -0.14, 1.40
1.6972, 0.0921, 0.82, 1.32, 2.82
1.6972, 0.0977, 3.06, 4.59, 3.41
1.6972, 0.1026, 3.75, 6.05, 5.43
1.6972, 0.1075, 4.33, 8.66, 6.56
1.6972, 0.1124, 3.82, 8.94, 7.51
1.6972, 0.1173, 5.91, 9.22, 8.69
1.6972, 0.1222, 8.01, 10.28, 10.49
1.6972, 0.1271, 7.96, 10.00, 12.37
1.6972, 0.1327, 7.65, 9.22, 13.05
1.6972, 0.1376, 5.47, 8.37, 11.26
1.6972, 0.1425, 3.08, 6.89, 9.52
1.6972, 0.1474, 1.29, 4.27, 6.76
1.6972, 0.1523, -0.82, 1.69, 3.88
1.6972, 0.1572, -0.63, 1.36, 3.56
1.6972, 0.1621, 0.59, 2.11, 3.87
1.6972, 0.1677, -1.08, 1.90, 2.05
1.6972, 0.1726, -2.08, 1.38, 1.01
1.6972, 0.1775, -2.40, 0.14, 1.14
1.6972, 0.1824, -1.49, 0.51, 1.54
1.6972, 0.1873, -0.93, -0.07, 2.93
1.6972, 0.1922, -1.60, -0.75, 2.82
1.6972, 0.1971, -0.72, -1.44, 3.11
1.6972, 0.2027, -0.30, -0.65, 2.09
1.6972, 0.2076, -0.90, 0.08, 2.37
1.6972, 0.2125, -0.61, 0.11, 2.83
1.6972, 0.2174, 1.45, 0.46, 4.51
1.6972, 0.2223, 2.32, 2.96, 5.73
1.6972, 0.2272, 4.12, 4.84, 6.77
1.6972, 0.2300, 4.72, 3.92, 5.02
1.7021, 0.0088, 1.56, -0.69, 0.18
1.7021, 0.0123, 1.04, -2.28, 0.49
1.7021, 0.0172, 1.07, -1.23, 1.51
1.7021, 0.0221, 0.30, -1.09, 2.29
1.7021, 0.0277, 0.08, -1.06, 3.28
1.7021, 0.0326, -0.06, -0.63, 2.91
1.7021, 0.0375, -0.35, -2.09, 0.20
1.7021, 0.0424, -1.83, -3.17, -0.36
1.7021, 0.0473, -1.99, -1.78, 1.34
1.7021, 0.0522, -1.14, -2.27, 0.49
1.7021, 0.0571, -0.58, -4.81, -0.56
1.7021, 0.0627, -0.46, -5.17, -1.04
1.7021, 0.0676, -1.39, -5.01, 0.23
1.7021, 0.0725, -0.75, -3.25, 1.74
1.7021, 0.0774, 0.57, -2.15, 1.87
1.7021, 0.0823, -0.23, -2.88, 1.08
1.7021, 0.0872, -0.15, -0.58, 1.43
1.7021, 0.0921, 1.65, 1.87, 2.24
1.7021, 0.0977, 3.69, 4.54, 4.03
1.7021, 0.1026, 4.57, 7.69, 4.68
1.7021, 0.1075, 4.79, 8.44, 5.63
1.7021, 0.1124, 5.11, 8.79, 7.47
1.7021, 0.1173, 5.96, 9.40, 7.91
1.7021, 0.1222, 7.80, 11.00, 10.39
1.7021, 0.1271, 8.73, 11.44, 12.48
1.7021, 0.1327, 8.13, 11.93, 13.27
1.7021, 0.1376, 5.21, 9.43, 11.46
1.7021, 0.1425, 2.66, 5.69, 8.67
1.7021, 0.1474, 1.81, 4.90, 6.91
1.7021, 0.1523, 0.51, 2.79, 4.95
1.7021, 0.1572, 0.31, 1.57, 3.29
1.7021, 0.1621, -0.14, 1.55, 2.13
1.7021, 0.1677, -1.95, 0.10, 0.81
1.7021, 0.1726, -3.47, -1.50, 0.19
1.7021, 0.1775, -2.85, -2.04, 0.78
1.7021, 0.1824, -0.71, -1.14, 2.24
1.7021, 0.1873, -0.48, -1.78, 2.67
1.7021, 0.1922, -2.32, -1.52, 2.42
1.7021, 0.1971, -1.86, -2.28, 3.35
1.7021, 0.2027, -0.20, -0.89, 3.91
1.7021, 0.2076, -0.44, 0.65, 3.51
1.7021, 0.2125, 0.53, 1.06, 4.35
1.7021, 0.2174, 1.16, 0.92, 4.89
1.7021, 0.2223, 1.51, 2.17, 5.01
1.7021, 0.2272, 2.09, 4.23, 5.06
1.7021, 0.2300, 4.83, 6.03, 3.48
1.7077, 0.0088, 1.92, 1.20, 1.52
1.7077, 0.0123, 2.78, 1.18, 2.81
1.7077, 0.0172, 1.72, 1.17, 3.39
1.7077, 0.0221, 0.95, 1.18, 3.20
1.7077, 0.0277, 0.17, 0.80, 3.75
1.7077, 0.0326, -0.44, 0.06, 1.91
1.7077, 0.0375, 0.05, -2.41, -0.10
1.7077, 0.0424, -1.26, -3.76, 1.21
1.7077, 0.0473, -0.13, -0.86, 2.55
1.7077, 0.0522, -0.20, -1.67, 1.38
1.7077, 0.0571, -0.11, -3.36, 1.17
1.7077, 0.0627, 0.33, -3.41, 2.10
1.7077, 0.0676, -0.02, -3.45, 2.85
1.7077, 0.0725, 1.22, -1.97, 3.40
1.7077, 0.0774, 2.66, -1.17, 3.47
1.7077, 0.0823, 0.14, -2.79, 1.54
1.7077, 0.0872, -0.08, -0.55, 1.43
1.7077, 0.0921, 1.37, 1.29, 1.93
1.7077, 0.0977, 3.54, 3.82, 3.60
1.7077, 0.1026, 4.60, 8.56, 4.89
1.7077, 0.1075, 5.59, 9.51, 6.32
1.7077, 0.1124, 6.66, 10.03, 8.97
1.7077, 0.1173, 7.73, 9.57, 8.42
1.7077, 0.1222, 8.83, 11.15, 9.63
1.7077, 0.1271, 8.81, 13.51, 11.63
1.7077, 0.1327, 8.27, 13.63, 12.90
1.7077, 0.1376, 4.66, 9.74, 10.44
1.7077, 0.1425, 1.98, 5.26, 8.69
1.7077, 0.1474, 3.33, 5.47, 7.30
1.7077, 0.1523, 3.14, 4.18, 5.84
1.7077, 0.1572, 2.48, 3.15, 3.66
1.7077, 0.1621, 0.22, 2.75, 2.41
1.7077, 0.1677, -2.18, 0.49, 1.23
1.7077, 0.1726, -2.66, -1.02, 1.41
1.7077, 0.1775, -1.14, -1.08, 1.56
1.7077, 0.1824, 1.14, -0.54, 2.84
1.7077, 0.1873, 1.77, -0.83, 3.37
1.7077, 0.1922, 0.99, -0.27, 3.72
1.7077, 0.1971, -0.03, -0.40, 5.02
1.7077, 0.2027, 1.67, 2.16, 6.29
1.7077, 0.2076, 1.47, 2.78, 4.18
1.7077, 0.2125, 0.69, 2.47, 2.22
1.7077, 0.2174, 0.70, 1.45, 2.69
1.7077, 0.2223, 0.71, 0.93, 3.45
1.7077, 0.2272, 1.51, 1.37, 2.81
1.7077, 0.2300, 3.80, 2.60, 1.85
1.7126, 0.0088, 2.44, 1.87, 1.24
1.7126, 0.0123, 2.55, 2.49, 2.73
1.7126, 0.0172, 1.29, 3.13, 3.40
1.7126, 0.0221, 0.18, 3.71, 1.63
1.7126, 0.0277, -1.05, 1.90, 1.36
1.7126, 0.0326, -1.22, -0.78, 0.10
1.7126, 0.0375, -1.21, -1.99, 0.27
1.7126, 0.0424, -0.39, -1.44, 2.69
1.7126, 0.0473, 1.43, -0.46, 3.83
1.7126, 0.0522, 1.52, -0.39, 3.49
1.7126, 0.0571, 1.28, -1.74, 4.48
1.7126, 0.0627, 1.86, -1.81, 5.13
1.7126, 0.0676, 0.68, -1.94, 4.62
1.7126, 0.0725, 2.56, -0.12, 5.08
1.7126, 0.0774, 3.79, -0.02, 4.69
1.7126, 0.0823, 1.40, -1.90, 3.01
1.7126, 0.0872, -0.02, -0.88, 1.90
1.7126, 0.0921, 1.92, 1.54, 2.71
1.7126, 0.0977, 4.19, 4.91, 4.41
1.7126, 0.1026, 4.47, 7.79, 4.59
1.7126, 0.1075, 4.50, 7.56, 4.62
1.7126, 0.1124, 6.86, 9.47, 7.84
1.7126, 0.1173, 8.93, 9.68, 9.83
1.7126, 0.1222, 10.04, 10.88, 10.48
1.7126, 0.1271, 8.42, 11.68, 11.46
1.7126, 0.1327, 6.87, 11.79, 11.70
1.7126, 0.1376, 5.10, 10.72, 10.45
1.7126, 0.1425, 3.51, 7.59, 9.91
1.7126, 0.1474, 3.93, 6.10, 8.40
1.7126, 0.1523, 4.45, 5.50, 5.86
1.7126, 0.1572, 2.66, 4.61, 4.29
1.7126, 0.1621, 0.97, 4.47, 3.45
1.7126, 0.1677, -0.54, 2.37, 3.06
1.7126, 0.1726, -0.41, 0.83, 3.88
1.7126, 0.1775, 0.76, 0.69, 3.42
1.7126, 0.1824, 2.79, 0.64, 4.38
1.7126, 0.1873, 2.53, 0.57, 5.24
1.7126, 0.1922, 1.58, 0.63, 5.07
1.7126, 0.1971, 1.41, 0.84, 5.98
1.7126, 0.2027, 0.85, 2.56, 6.46
1.7126, 0.2076, 0.53, 1.65, 4.27
1.7126, 0.2125, 0.26, 1.05, 1.70
1.7126, 0.2174, 0.84, 1.90, 2.67
1.7126, 0.2223, 2.03, 2.57, 4.59
1.7126, 0.2272, 3.23, 2.42, 4.23
1.7126, 0.2300, 4.53, 2.70, 4.06
1.7175, 0.0088, -15.49, -14.81, -16.04
1.7175, 0.0123, 2.88, 2.79, 2.32
1.7175, 0.0172, -0.62, 2.82, 1.85
1.7175, 0.0221, -0.75, 3.97, 1.30
1.7175, 0.0277, 0.01, 3.25, 1.67
1.7175, 0.0326, -0.24, 0.45, 0.68
1.7175, 0.0375, -0.51, -1.08, 1.23
1.7175, 0.0424, 0.37, -0.62, 3.33
1.7175, 0.0473, 2.60, -0.15, 4.92
1.7175, 0.0522, 2.59, 0.01, 4.92
1.7175, 0.0571, 3.06, -0.85, 5.17
1.7175, 0.0627, 1.53, -1.37, 4.93
1.7175, 0.0676, 0.38, -0.92, 4.07
1.7175, 0.0725, 1.68, -0.37, 4.15
1.7175, 0.0774, 3.20, -0.63, 4.97
1.7175, 0.0823, 3.22, -0.45, 4.42
1.7175, 0.0872, 3.03, 1.36, 3.89
1.7175, 0.0921, 3.19, 2.51, 2.89
1.7175, 0.0977, 4.59, 4.51, 4.52
1.7175, 0.1026, 4.57, 4.38, 4.70
1.7175, 0.1075, 3.47, 2.86, 4.03
1.7175, 0.1124, 4.91, 4.02, 4.51
1.7175, 0.1173, 6.78, 7.08, 8.06
1.7175, 0.1222, 8.43, 8.07, 10.59
1.7175, 0.1271, 8.59, 8.75, 12.90
1.7175, 0.1327, 7.38, 10.17, 12.08
1.7175, 0.1376, 5.95, 10.63, 10.46
1.7175, 0.1425, 5.22, 7.78, 9.43
1.7175, 0.1474, 3.95, 5.28, 7.24
1.7175, 0.1523, 3.41, 5.64, 5.76
1.7175, 0.1572, 3.71, 5.76, 5.35
1.7175, 0.1621, 2.52, 4.86, 4.92
1.7175, 0.1677, 2.12, 2.63, 5.40
1.7175, 0.1726, 0.73, 0.80, 5.49
1.7175, 0.1775, 1.53, 0.49, 4.88
1.7175, 0.1824, 1.32, 0.03, 4.46
1.7175, 0.1873, 1.18, -0.29, 4.60
1.7175, 0.1922, 0.86, -0.10, 4.29
1.7175, 0.1971, 1.05, 1.47, 5.79
1.7175, 0.2027, -0.35, 1.30, 4.49
1.7175, 0.2076, 0.60, 0.76, 3.34
1.7175, 0.2125, 1.50, 1.64, 2.50
1.7175, 0.2174, 2.50, 2.91, 2.66
1.7175, 0.2223, 3.06, 3.31, 3.51
1.7175, 0.2272, 3.03, 3.01, 3.87
1.7175, 0.2300, 2.66, 2.66, 2.96
1.7224, 0.0088, -8.43, -6.26, -7.70
1.7224, 0.0123, 1.73, 3.03, 1.79
1.7224, 0.0172, -0.79, 1.88, 1.81
1.7224, 0.0221, -0.14, 2.40, 1.36
1.7224, 0.0277, 0.15, 2.17, 0.71
1.7224, 0.0326, -0.03, 1.73, 0.89
1.7224, 0.0375, -2.14, -0.39, 0.31
1.7224, 0.0424, -0.61, -0.54, 3.24
1.7224, 0.0473, 0.89, -0.13, 4.80
1.7224, 0.0522, 2.44, 0.33, 4.92
1.7224, 0.0571, 2.47, -0.54, 4.56
1.7224, 0.0627, 0.38, -1.76, 3.72
1.7224, 0.0676, -0.18, -1.27, 2.16
1.7224, 0.0725, 0.31, -1.04, 1.89
1.7224, 0.0774, 1.04, -1.09, 4.04
1.7224, 0.0823, 2.64, 0.15, 4.39
1.7224, 0.0872, 3.44, 1.97, 4.51
1.7224, 0.0921, 4.57, 2.69, 3.91
1.7224, 0.0977, 4.92, 4.32, 5.19
1.7224, 0.1026, 4.93, 3.68, 5.98
1.7224, 0.1075, 5.18, 4.82, 7.33
1.7224, 0.1124, 6.44, 6.58, 7.38
1.7224, 0.1173, 7.08, 7.31, 8.96
1.7224, 0.1222, 7.33, 7.62, 10.58
1.7224, 0.1271, 8.59, 8.15, 12.70
1.7224, 0.1327, 7.15, 9.51, 11.67
1.7224, 0.1376, 6.02, 9.65, 8.91
1.7224, 0.1425, 6.30, 7.80, 9.24
1.7224, 0.1474, 5.18, 5.94, 8.63
