# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.6874, 0.0872, 3.06, 2.73, 4.69
1.6874, 0.0921, 3.86, 2.79, 4.13
1.6874, 0.0977, 4.05, 3.69, 3.49
1.6874, 0.1026, 3.90, 3.42, 4.73
1.6874, 0.1075, 3.02, 3.25, 4.94
1.6874, 0.1124, 2.76, 3.32, 3.21
1.6874, 0.1173, 1.63, 1.44, 2.14
1.6874, 0.1222, -0.06, -0.23, 1.37
1.6874, 0.1271, 0.47, 0.44, 2.73
1.6874, 0.1327, 2.78, 2.43, 6.21
1.6874, 0.1376, 4.84, 3.84, 7.32
1.6874, 0.1425, 5.10, 5.37, 8.08
1.6874, 0.1474, 4.54, 5.46, 8.30
1.6874, 0.1523, 4.37, 5.04, 9.23
1.6874, 0.1572, 5.16, 4.92, 10.94
1.6874, 0.1621, 4.32, 4.70, 10.84
1.6874, 0.1677, 2.89, 3.91, 8.77
1.6874, 0.1726, 1.95, 2.71, 4.75
1.6874, 0.1775, 2.14, 1.23, 2.73
1.6874, 0.1824, 1.38, 1.64, 2.31
1.6874, 0.1873, -0.58, 1.37, 2.68
1.6874, 0.1922, -2.05, -1.54, 2.59
1.6874, 0.1971, -3.00, -4.10, 1.00
1.6874, 0.2027, 0.16, -2.28, 2.87
1.6874, 0.2076, 1.50, -1.19, 4.15
1.6874, 0.2125, 3.41, 0.13, 4.28
1.6874, 0.2174, 3.61, 0.02, 4.63
1.6874, 0.2223, 0.97, -1.37, 4.62
1.6874, 0.2272, -0.77, -3.19, 2.43
1.6874, 0.2300, -0.49, -3.05, 1.78
1.6923, 0.0088, 0.67, -4.93, 1.27
1.6923, 0.0123, 0.46, -2.81, 1.41
1.6923, 0.0172, 0.71, -2.21, 2.04
1.6923, 0.0221, 0.86, -2.99, 2.00
1.6923, 0.0277, 0.83, -0.59, 2.27
1.6923, 0.0326, -0.51, -1.07, 1.51
1.6923, 0.0375, -1.54, -1.61, 2.35
1.6923, 0.0424, -2.57, -1.51, 2.16
1.6923, 0.0473, -3.20, -1.39, 0.81
1.6923, 0.0522, -3.84, -1.80, -1.49
1.6923, 0.0571, -3.13, -0.91, -0.94
1.6923, 0.0627, -2.07, -1.29, 0.95
1.6923, 0.0676, -3.29, -1.42, 0.91
1.6923, 0.0725, -3.22, 0.04, 1.11
1.6923, 0.0774, -1.24, 1.22, 1.87
1.6923, 0.0823, 1.72, 1.82, 3.13
1.6923, 0.0872, 3.84, 3.11, 5.00
1.6923, 0.0921, 4.10, 3.77, 5.56
1.6923, 0.0977, 4.40, 4.06, 4.81
1.6923, 0.1026, 4.57, 4.33, 5.28
1.6923, 0.1075, 4.76, 5.33, 4.97
1.6923, 0.1124, 5.13, 5.43, 5.17
1.6923, 0.1173, 3.16, 3.71, 5.02
1.6923, 0.1222, 1.41, 1.37, 4.65
1.6923, 0.1271, 0.40, 0.26, 4.86
1.6923, 0.1327, 2.73, 1.24, 7.84
1.6923, 0.1376, 4.83, 2.99, 7.83
1.6923, 0.1425, 5.79, 5.45, 8.14
1.6923, 0.1474, 5.04, 6.39, 8.63
1.6923, 0.1523, 5.20, 7.13, 10.15
1.6923, 0.1572, 5.68, 7.05, 11.51
1.6923, 0.1621, 5.42, 6.79, 11.29
1.6923, 0.1677, 3.50, 5.05, 7.30
1.6923, 0.1726, 1.62, 2.37, 4.21
1.6923, 0.1775, 1.54, 0.18, 2.60
1.6923, 0.1824, 2.47, 1.60, 3.62
1.6923, 0.1873, 0.81, 1.20, 4.34
1.6923, 0.1922, -0.63, -0.48, 4.04
1.6923, 0.1971, -1.91, -2.22, 3.01
1.6923, 0.2027, -0.66, -2.09, 3.18
1.6923, 0.2076, 0.27, -1.42, 3.08
1.6923, 0.2125, 2.06, -0.13, 3.19
1.6923, 0.2174, 2.70, -0.09, 2.12
1.6923, 0.2223, 1.63, -1.00, 1.52
1.6923, 0.2272, 0.20, -2.29, 2.02
1.6923, 0.2300, -0.23, 1.00, 0.10
1.6972, 0.0088, -1.49, -4.52, -0.49
1.6972, 0.0123, -0.05, -2.55, 1.12
1.6972, 0.0172, 0.71, -3.24, 1.29
1.6972, 0.0221, 1.62, -3.32, 1.49
1.6972, 0.0277, 1.40, -1.59, 0.91
1.6972, 0.0326, 0.86, -1.49, 0.09
1.6972, 0.0375, -0.87, -1.78, 0.54
1.6972, 0.0424, -2.08, -1.64, 0.97
1.6972, 0.0473, -2.22, -0.42, 1.40
1.6972, 0.0522, -2.24, -0.31, 1.05
1.6972, 0.0571, -2.66, -0.87, -0.07
1.6972, 0.0627, -0.94, -0.12, 2.01
1.6972, 0.0676, -1.11, 0.51, 2.14
1.6972, 0.0725, -1.49, 0.59, 1.62
1.6972, 0.0774, -0.44, 1.21, 3.19
1.6972, 0.0823, 2.85, 2.95, 4.58
1.6972, 0.0872, 4.59, 4.23, 5.72
1.6972, 0.0921, 4.78, 5.05, 5.50
1.6972, 0.0977, 4.16, 4.11, 5.35
1.6972, 0.1026, 4.35, 4.69, 4.75
1.6972, 0.1075, 5.21, 5.90, 5.05
1.6972, 0.1124, 5.06, 6.17, 6.18
1.6972, 0.1173, 3.47, 5.00, 6.84
1.6972, 0.1222, 1.80, 2.39, 6.49
1.6972, 0.1271, 1.24, 1.19, 7.30
1.6972, 0.1327, 3.58, 1.54, 9.56
1.6972, 0.1376, 5.52, 2.33, 9.52
1.6972, 0.1425, 6.07, 6.01, 9.40
1.6972, 0.1474, 5.21, 7.44, 10.00
1.6972, 0.1523, 5.51, 8.41, 10.81
1.6972, 0.1572, 5.78, 8.10, 11.42
1.6972, 0.1621, 4.82, 6.71, 10.23
1.6972, 0.1677, 3.18, 4.22, 6.16
1.6972, 0.1726, 1.93, 2.77, 4.63
1.6972, 0.1775, 2.04, 1.84, 4.03
1.6972, 0.1824, 2.24, 1.26, 4.38
1.6972, 0.1873, 1.18, 0.35, 4.47
1.6972, 0.1922, -0.11, -0.33, 3.65
1.6972, 0.1971, -0.66, -0.70, 2.98
1.6972, 0.2027, -0.76, -1.47, 2.96
1.6972, 0.2076, -0.61, -0.76, 3.02
1.6972, 0.2125, 1.86, -0.29, 2.14
1.6972, 0.2174, 3.09, -0.20, 2.99
1.6972, 0.2223, 2.84, -0.48, 2.22
1.6972, 0.2272, 1.03, -1.77, 1.96
1.6972, 0.2300, 1.69, 0.53, -0.01
1.7021, 0.0088, -0.60, -2.62, 0.48
1.7021, 0.0123, -0.93, -2.97, 1.47
1.7021, 0.0172, 1.03, -2.57, 2.92
1.7021, 0.0221, 2.51, -3.14, 1.79
1.7021, 0.0277, 1.58, -2.20, 1.23
1.7021, 0.0326, 0.76, -0.69, 2.35
1.7021, 0.0375, 0.75, -0.32, 3.18
1.7021, 0.0424, -1.02, -1.31, 1.23
1.7021, 0.0473, -1.87, -1.70, 1.68
1.7021, 0.0522, -1.93, -0.86, 2.51
1.7021, 0.0571, -2.40, -0.51, 1.59
1.7021, 0.0627, -0.84, 1.22, 2.38
1.7021, 0.0676, -0.34, 1.51, 1.82
1.7021, 0.0725, -0.93, 1.56, 2.28
1.7021, 0.0774, 0.83, 3.68, 4.77
1.7021, 0.0823, 3.29, 5.11, 6.44
1.7021, 0.0872, 3.23, 5.12, 5.10
1.7021, 0.0921, 3.74, 4.28, 4.28
1.7021, 0.0977, 4.27, 4.61, 4.95
1.7021, 0.1026, 4.80, 5.69, 6.51
1.7021, 0.1075, 6.51, 7.08, 7.72
1.7021, 0.1124, 4.88, 5.70, 8.02
1.7021, 0.1173, 3.38, 5.17, 7.81
1.7021, 0.1222, 2.83, 4.19, 8.26
1.7021, 0.1271, 2.78, 3.19, 9.51
1.7021, 0.1327, 4.84, 3.95, 11.70
1.7021, 0.1376, 6.30, 5.27, 12.07
1.7021, 0.1425, 5.54, 6.52, 11.06
1.7021, 0.1474, 5.74, 7.53, 10.75
1.7021, 0.1523, 6.98, 8.46, 11.80
1.7021, 0.1572, 6.16, 7.33, 11.57
1.7021, 0.1621, 5.00, 6.60, 10.12
1.7021, 0.1677, 3.73, 4.32, 6.25
1.7021, 0.1726, 3.31, 3.45, 5.23
1.7021, 0.1775, 4.14, 3.88, 5.81
1.7021, 0.1824, 2.79, 0.61, 4.34
1.7021, 0.1873, 1.60, -0.36, 4.23
1.7021, 0.1922, 0.11, -0.68, 2.85
1.7021, 0.1971, 1.21, -0.66, 2.62
1.7021, 0.2027, 0.38, -0.88, 3.36
1.7021, 0.2076, 0.26, -0.31, 2.85
1.7021, 0.2125, 1.87, -0.55, 1.89
1.7021, 0.2174, 3.30, -0.30, 2.65
1.7021, 0.2223, 2.93, -0.24, 2.08
1.7021, 0.2272, 1.24, -0.97, 1.29
1.7021, 0.2300, 2.58, -1.15, 1.68
1.7077, 0.0088, -11.48, -12.98, -9.38
1.7077, 0.0123, -0.15, -1.41, 2.26
1.7077, 0.0172, 0.96, -0.94, 1.37
1.7077, 0.0221, 1.19, -3.45, -0.42
1.7077, 0.0277, 0.64, -2.70, -0.14
1.7077, 0.0326, 0.34, -1.27, 1.84
1.7077, 0.0375, 0.10, -1.03, 2.92
1.7077, 0.0424, -1.42, -1.32, 2.01
1.7077, 0.0473, -0.90, -1.22, 2.09
1.7077, 0.0522, -0.29, 1.52, 3.32
1.7077, 0.0571, -0.61, 2.12, 3.13
1.7077, 0.0627, -0.35, 1.70, 1.84
1.7077, 0.0676, 0.19, 2.58, 1.89
1.7077, 0.0725, 0.71, 3.43, 3.36
1.7077, 0.0774, 2.09, 4.42, 4.43
1.7077, 0.0823, 3.61, 6.09, 5.59
1.7077, 0.0872, 2.10, 4.19, 4.01
1.7077, 0.0921, 2.50, 3.31, 3.58
1.7077, 0.0977, 4.91, 4.97, 5.55
1.7077, 0.1026, 6.16, 7.78, 8.92
1.7077, 0.1075, 5.79, 7.39, 8.19
1.7077, 0.1124, 3.83, 5.86, 7.48
1.7077, 0.1173, 4.00, 5.38, 8.62
1.7077, 0.1222, 3.89, 4.64, 10.50
1.7077, 0.1271, 3.67, 4.20, 10.93
1.7077, 0.1327, 5.05, 4.74, 12.71
1.7077, 0.1376, 5.80, 5.39, 12.25
1.7077, 0.1425, 5.73, 6.83, 11.95
1.7077, 0.1474, 7.63, 8.39, 12.83
1.7077, 0.1523, 7.94, 8.19, 12.16
1.7077, 0.1572, 6.46, 7.18, 11.87
1.7077, 0.1621, 4.91, 6.33, 9.35
1.7077, 0.1677, 4.93, 4.85, 7.00
1.7077, 0.1726, 5.13, 4.32, 5.44
1.7077, 0.1775, 5.96, 4.03, 6.75
1.7077, 0.1824, 4.63, 1.76, 6.31
1.7077, 0.1873, 3.56, -0.49, 4.52
1.7077, 0.1922, 2.75, -1.51, 1.95
1.7077, 0.1971, 2.72, -2.10, 1.10
1.7077, 0.2027, 1.48, -1.39, 2.11
1.7077, 0.2076, 1.54, -0.61, 1.59
1.7077, 0.2125, 1.85, -0.39, 1.67
1.7077, 0.2174, 3.50, 0.81, 3.14
1.7077, 0.2223, 3.69, 1.36, 3.55
1.7077, 0.2272, 3.96, 1.63, 3.62
1.7077, 0.2300, 1.64, -0.24, 1.59
1.7126, 0.0088, 1.22, -0.38, 3.42
1.7126, 0.0123, 1.11, -0.28, 2.14
1.7126, 0.0172, -0.15, -1.25, -1.55
1.7126, 0.0221, -0.68, -3.39, -2.56
1.7126, 0.0277, -0.88, -3.66, -2.06
1.7126, 0.0326, -0.37, -2.46, -0.50
1.7126, 0.0375, -0.91, -2.75, 0.65
1.7126, 0.0424, -1.41, -1.95, 0.93
1.7126, 0.0473, -0.09, -0.19, 1.23
1.7126, 0.0522, 0.30, 1.42, 2.25
1.7126, 0.0571, 0.21, 2.35, 3.61
1.7126, 0.0627, -0.30, 2.03, 2.30
1.7126, 0.0676, -0.37, 2.39, 1.43
1.7126, 0.0725, -0.32, 1.76, 1.01
1.7126, 0.0774, -0.42, 1.13, 1.53
1.7126, 0.0823, 2.23, 3.31, 3.61
1.7126, 0.0872, 2.07, 3.66, 4.14
1.7126, 0.0921, 1.08, 3.27, 3.50
1.7126, 0.0977, 4.09, 5.12, 5.94
1.7126, 0.1026, 5.74, 8.03, 8.49
1.7126, 0.1075, 5.12, 6.92, 8.27
1.7126, 0.1124, 4.98, 5.86, 9.00
1.7126, 0.1173, 5.57, 5.89, 9.83
1.7126, 0.1222, 4.69, 4.94, 11.09
1.7126, 0.1271, 4.53, 4.58, 12.45
1.7126, 0.1327, 5.99, 5.52, 13.78
1.7126, 0.1376, 6.21, 6.70, 13.50
1.7126, 0.1425, 6.67, 8.83, 13.95
1.7126, 0.1474, 8.68, 10.17, 14.93
1.7126, 0.1523, 7.96, 10.11, 13.83
1.7126, 0.1572, 7.34, 9.41, 12.76
1.7126, 0.1621, 6.59, 7.45, 11.02
1.7126, 0.1677, 5.33, 5.21, 7.77
1.7126, 0.1726, 5.50, 3.32, 5.92
1.7126, 0.1775, 5.67, 3.26, 7.02
1.7126, 0.1824, 4.57, 1.51, 6.33
1.7126, 0.1873, 4.16, 0.42, 4.86
1.7126, 0.1922, 3.00, -1.40, 2.47
1.7126, 0.1971, 1.67, -2.35, 0.80
1.7126, 0.2027, 1.56, -0.76, 1.27
1.7126, 0.2076, 1.85, -0.15, 0.55
1.7126, 0.2125, 2.77, 0.69, 1.27
1.7126, 0.2174, 6.31, 3.73, 5.25
1.7126, 0.2223, 6.66, 4.98, 4.78
1.7126, 0.2272, 6.75, 3.56, 5.55
1.7126, 0.2300, 1.53, 0.13, 2.10
1.7175, 0.0088, 0.37, -0.83, 2.00
1.7175, 0.0123, 0.80, -1.19, 0.95
1.7175, 0.0172, -0.47, -2.93, -2.09
1.7175, 0.0221, -2.06, -4.06, -3.07
1.7175, 0.0277, -2.37, -4.48, -2.86
1.7175, 0.0326, -0.43, -2.57, -0.41
1.7175, 0.0375, 0.04, -2.39, 0.89
1.7175, 0.0424, -0.11, -1.14, 1.00
1.7175, 0.0473, -0.68, -1.31, -0.06
1.7175, 0.0522, -1.88, -1.41, 0.05
1.7175, 0.0571, -2.33, -0.55, 0.69
1.7175, 0.0627, -1.25, 1.17, 1.63
1.7175, 0.0676, -0.82, 1.85, 1.83
1.7175, 0.0725, -1.16, 0.67, 0.66
1.7175, 0.0774, -1.01, 0.33, 0.59
1.7175, 0.0823, 1.38, 2.20, 2.99
1.7175, 0.0872, 2.24, 3.17, 4.61
1.7175, 0.0921, 2.08, 4.01, 4.51
1.7175, 0.0977, 4.18, 5.44, 5.99
1.7175, 0.1026, 5.95, 6.77, 7.72
1.7175, 0.1075, 5.36, 6.55, 8.32
1.7175, 0.1124, 4.72, 5.53, 9.49
1.7175, 0.1173, 5.23, 6.00, 9.64
1.7175, 0.1222, 5.93, 5.43, 11.42
1.7175, 0.1271, 5.88, 5.02, 13.16
1.7175, 0.1327, 6.17, 5.62, 13.90
1.7175, 0.1376, 7.18, 7.19, 14.12
1.7175, 0.1425, 7.88, 8.99, 14.37
1.7175, 0.1474, 7.56, 9.70, 14.42
1.7175, 0.1523, 7.67, 10.24, 13.02
1.7175, 0.1572, 7.20, 9.96, 12.26
1.7175, 0.1621, 5.62, 7.83, 10.77
1.7175, 0.1677, 4.13, 4.99, 7.66
1.7175, 0.1726, 3.42, 1.16, 5.47
1.7175, 0.1775, 4.51, 1.71, 5.82
1.7175, 0.1824, 3.45, 1.65, 4.90
1.7175, 0.1873, 1.72, -0.93, 2.97
1.7175, 0.1922, 0.70, -2.03, 1.38
1.7175, 0.1971, 0.52, -2.15, 0.22
1.7175, 0.2027, 1.68, -0.55, 0.76
1.7175, 0.2076, 1.76, -0.24, 0.99
1.7175, 0.2125, 2.38, 0.30, 0.84
1.7175, 0.2174, 5.00, 3.05, 3.03
1.7175, 0.2223, 4.48, 6.93, 2.28
1.7175, 0.2273, 36.13, 31.75, 0.82
1.7224, 0.0088, -0.64, -2.50, -1.10
1.7224, 0.0123, 0.70, -2.31, -0.14
1.7224, 0.0172, 1.23, -1.21, 0.28
1.7224, 0.0221, -0.09, -1.41, -0.59
1.7224, 0.0277, -1.63, -2.23, -1.28
1.7224, 0.0326, -0.21, -1.64, 0.66
1.7224, 0.0375, 0.57, -1.44, 2.12
1.7224, 0.0424, -0.05, -1.32, 1.13
1.7224, 0.0473, -2.62, -2.66, -0.56
1.7224, 0.0522, -3.48, -3.40, -1.29
1.7224, 0.0571, -2.04, -1.36, -0.64
1.7224, 0.0627, -0.37, 0.18, 0.38
1.7224, 0.0676, -0.17, 0.20, 2.06
1.7224, 0.0725, -0.18, 0.90, 2.00
1.7224, 0.0774, -0.77, 1.86, 0.25
1.7224, 0.0823, -0.22, 2.39, 2.65
1.7224, 0.0872, 2.84, 4.34, 4.73
1.7224, 0.0921, 4.48, 5.83, 6.06
1.7224, 0.0977, 5.43, 5.86, 6.55
1.7224, 0.1026, 6.79, 6.06, 7.54
1.7224, 0.1075, 6.02, 7.45, 10.03
1.7224, 0.1124, 3.67, 5.39, 9.60
1.7224, 0.1173, 4.74, 5.47, 10.47
1.7224, 0.1222, 5.73, 6.42, 11.95
1.7224, 0.1271, 5.88, 6.26, 13.59
1.7224, 0.1327, 6.35, 6.31, 14.52
1.7224, 0.1376, 7.41, 7.69, 14.35
1.7224, 0.1425, 8.49, 9.00, 14.15
1.7224, 0.1474, 6.98, 8.80, 12.47
1.7224, 0.1523, 6.64, 8.84, 11.39
1.7224, 0.1572, 6.41, 9.49, 11.11
1.7224, 0.1621, 6.09, 7.94, 10.33
1.7224, 0.1677, 5.49, 5.98, 8.58
1.7224, 0.1726, 4.70, 2.01, 6.20
1.7224, 0.1775, 4.15, 1.72, 5.18
1.7224, 0.1824, 2.15, 1.15, 3.05
1.7224, 0.1873, 0.46, -0.51, 1.72
1.7224, 0.1922, 0.25, -1.33, 1.30
1.7224, 0.1971, 1.32, -1.10, 0.91
1.7224, 0.2027, 2.61, -0.43, 0.33
1.7224, 0.2076, 2.42, -0.46, 1.44
1.7224, 0.2125, 2.45, -0.39, 0.47
1.7224, 0.2174, 2.39, -0.17, 0.21
1.7224, 0.2223, 4.56, -0.16, -0.41
1.7224, 0.2272, 10.79, 4.15, -1.04
1.7224, 0.2300, 24.17, 20.71, 1.28
1.7273, 0.0088, -0.60, -2.67, -1.57
1.7273, 0.0123, 0.29, -2.79, -0.24
1.7273, 0.0172, 2.69, 0.02, 2.57
1.7273, 0.0221, 2.47, 0.09, 0.77
1.7273, 0.0277, 0.53, -0.99, -0.36
1.7273, 0.0326, -0.32, -0.83, 2.07
1.7273, 0.0375, -0.54, -1.74, 1.80
1.7273, 0.0424, -1.85, -2.51, -0.36
1.7273, 0.0473, -3.53, -3.49, -1.52
1.7273, 0.0522, -1.21, -1.53, 0.11
1.7273, 0.0571, 0.56, 0.16, 0.52
1.7273, 0.0627, 0.02, 0.05, 0.69
1.7273, 0.0676, 0.17, -0.17, 1.91
1.7273, 0.0725, 0.50, 0.36, 1.82
1.7273, 0.0774, -0.26, 1.54, 1.38
1.7273, 0.0823, -0.62, 2.74, 2.15
1.7273, 0.0872, 1.85, 3.50, 3.29
1.7273, 0.0921, 4.30, 4.98, 4.61
1.7273, 0.0977, 5.49, 5.26, 6.53
1.7273, 0.1026, 6.58, 7.02, 8.24
1.7273, 0.1075, 6.18, 8.64, 10.32
1.7273, 0.1124, 4.74, 6.34, 10.29
1.7273, 0.1173, 4.72, 5.46, 10.93
1.7273, 0.1222, 4.82, 6.35, 11.86
1.7273, 0.1271, 5.85, 6.40, 13.14
1.7273, 0.1327, 6.63, 6.40, 13.46
1.7273, 0.1376, 7.56, 7.88, 12.95
1.7273, 0.1425, 7.56, 9.19, 13.78
1.7273, 0.1474, 6.92, 8.74, 11.67
1.7273, 0.1523, 5.81, 8.92, 10.43
1.7273, 0.1572, 6.50, 9.25, 10.42
1.7273, 0.1621, 6.14, 7.25, 9.53
1.7273, 0.1677, 5.54, 5.47, 8.03
1.7273, 0.1726, 4.29, 2.56, 6.50
1.7273, 0.1775, 2.60, 1.86, 4.68
1.7273, 0.1824, 2.07, 1.37, 1.53
1.7273, 0.1873, 0.71, 0.46, 1.19
1.7273, 0.1922, 0.97, -0.08, 1.07
1.7273, 0.1971, 1.73, -0.38, -0.19
1.7273, 0.2027, 2.14, -0.66, 0.57
1.7273, 0.2076, 2.15, -0.20, 0.95
1.7273, 0.2125, 2.18, 0.02, 0.40
1.7273, 0.2174, 1.65, -0.80, 0.23
1.7273, 0.2223, 1.58, -1.27, -0.59
1.7273, 0.2272, 0.21, -1.40, -1.63
1.7273, 0.2300, -3.28, 2.25, -4.33
1.7322, 0.0088, -0.36, -2.02, 0.28
1.7322, 0.0123, -0.68, -1.95, 1.07
1.7322, 0.0172, 1.66, -0.85, 2.42
1.7322, 0.0221, 3.46, -0.19, 0.61
1.7322, 0.0277, 1.71, -1.60, -1.48
1.7322, 0.0326, 0.31, -0.90, 0.14
1.7322, 0.0375, -0.23, -1.17, 0.62
1.7322, 0.0424, -2.39, -3.27, -2.36
1.7322, 0.0473, -2.76, -3.00, -1.76
1.7322, 0.0522, -0.27, -1.22, -0.08
1.7322, 0.0571, 0.28, -0.74, 0.31
1.7322, 0.0627, -0.30, -0.37, 0.32
1.7322, 0.0676, -0.82, -0.32, 0.33
1.7322, 0.0725, -1.07, -0.02, 0.28
1.7322, 0.0774, -0.42, 0.83, 2.90
1.7322, 0.0823, -0.83, 2.72, 2.97
1.7322, 0.0872, 0.35, 1.80, 1.59
1.7322, 0.0921, 2.41, 3.10, 2.73
1.7322, 0.0977, 4.71, 5.25, 5.59
1.7322, 0.1026, 6.00, 6.79, 7.84
1.7322, 0.1075, 6.59, 8.64, 9.13
1.7322, 0.1124, 5.85, 7.66, 10.73
1.7322, 0.1173, 5.05, 5.92, 10.34
1.7322, 0.1222, 4.77, 6.61, 11.96
1.7322, 0.1271, 5.70, 6.30, 12.99
1.7322, 0.1327, 6.70, 6.95, 13.35
1.7322, 0.1376, 7.40, 7.80, 13.89
1.7322, 0.1425, 6.78, 8.67, 12.50
1.7322, 0.1474, 6.24, 8.06, 10.00
1.7322, 0.1523, 6.53, 8.70, 10.07
1.7322, 0.1572, 6.77, 9.38, 9.74
1.7322, 0.1621, 5.90, 6.86, 8.53
1.7322, 0.1677, 4.96, 4.32, 7.02
1.7322, 0.1726, 3.96, 2.82, 7.01
1.7322, 0.1775, 2.53, 2.11, 4.91
1.7322, 0.1824, 2.70, 2.03, 1.87
1.7322, 0.1873, 2.25, 2.38, 0.95
1.7322, 0.1922, 2.54, 1.85, 1.01
1.7322, 0.1971, 2.19, 0.35, 0.32
1.7322, 0.2027, 1.96, -0.31, 0.52
1.7322, 0.2076, 1.52, 0.28, 1.14
1.7322, 0.2125, 1.63, 0.06, 0.40
1.7322, 0.2174, 0.87, -0.99, -0.61
1.7322, 0.2223, 1.29, -1.06, -0.29
1.7322, 0.2272, 1.98, 0.64, -0.06
1.7322, 0.2300, 7.95, 10.85, 9.62
1.7371, 0.0088, -1.64, -3.09, -0.12
1.7371, 0.0123, -0.24, -0.73, 1.40
1.7371, 0.0172, 1.85, -0.05, 2.15
1.7371, 0.0221, 3.22, 0.21, 0.54
1.7371, 0.0277, 1.47, -1.90, -1.90
1.7371, 0.0326, 1.93, -1.30, -0.27
1.7371, 0.0375, 1.50, -1.31, -0.25
1.7371, 0.0424, -0.35, -1.95, -1.87
1.7371, 0.0473, -0.65, -2.29, -0.88
1.7371, 0.0522, -0.00, -1.74, 0.36
1.7371, 0.0571, 0.13, -0.83, 0.13
1.7371, 0.0627, -0.18, -0.25, -0.60
1.7371, 0.0676, -1.50, -0.07, -0.38
1.7371, 0.0725, -1.66, 0.48, -0.32
1.7371, 0.0774, -1.65, -0.00, 1.92
1.7371, 0.0823, -0.17, 1.21, 3.30
1.7371, 0.0872, 1.89, 2.40, 3.40
1.7371, 0.0921, 2.64, 3.85, 3.88
1.7371, 0.0977, 4.70, 5.07, 5.11
1.7371, 0.1026, 6.76, 6.33, 7.88
1.7371, 0.1075, 7.08, 7.83, 9.04
1.7371, 0.1124, 6.52, 7.51, 10.71
1.7371, 0.1173, 5.46, 6.34, 11.15
1.7371, 0.1222, 5.14, 6.25, 12.20
1.7371, 0.1271, 4.93, 5.30, 12.40
1.7371, 0.1327, 5.90, 5.97, 13.01
1.7371, 0.1376, 6.35, 7.12, 13.70
1.7371, 0.1425, 6.41, 8.24, 13.28
1.7371, 0.1474, 6.07, 8.61, 10.86
1.7371, 0.1523, 6.26, 8.32, 10.33
1.7371, 0.1572, 6.21, 7.44, 10.73
1.7371, 0.1621, 5.43, 6.20, 9.15
1.7371, 0.1677, 4.61, 3.68, 6.56
1.7371, 0.1726, 3.24, 1.88, 5.59
1.7371, 0.1775, 2.77, 2.42, 3.93
1.7371, 0.1824, 3.53, 3.66, 3.02
1.7371, 0.1873, 2.06, 2.15, 1.13
1.7371, 0.1922, 1.78, 1.30, 1.05
1.7371, 0.1971, 1.09, 0.41, 0.39
1.7371, 0.2027, 0.91, -0.01, 0.23
1.7371, 0.2076, 0.82, -0.56, 0.19
1.7371, 0.2125, 0.59, -1.10, -0.41
1.7371, 0.2174, 0.34, -0.96, -0.32
1.7371, 0.2223, 0.75, -0.46, 0.56
1.7371, 0.2272, 1.24, 0.61, 0.80
1.7371, 0.2300, 2.55, 2.05, 0.48
1.7427, 0.0088, -3.63, -5.10, -2.83
1.7427, 0.0123, -0.33, -2.09, 0.14
1.7427, 0.0172, 1.53, 0.27, 2.64
1.7427, 0.0221, 1.54, 0.12, 1.22
1.7427, 0.0277, 0.38, -2.13, -1.58
1.7427, 0.0326, 1.25, -2.54, -1.04
1.7427, 0.0375, 1.67, -1.94, -0.54
1.7427, 0.0424, 1.17, -1.51, -1.09
1.7427, 0.0473, 0.71, -1.41, -0.35
1.7427, 0.0522, 1.18, 0.63, 0.78
1.7427, 0.0571, 1.21, 1.30, 0.43
1.7427, 0.0627, 1.01, 0.65, -0.07
1.7427, 0.0676, -0.03, 0.39, 0.30
1.7427, 0.0725, -0.06, 0.35, 1.14
1.7427, 0.0774, 0.74, -0.17, 2.90
1.7427, 0.0823, 1.55, 0.20, 4.00
1.7427, 0.0872, 3.13, 3.14, 4.84
1.7427, 0.0921, 3.54, 5.05, 5.34
1.7427, 0.0977, 5.09, 6.09, 6.84
1.7427, 0.1026, 6.35, 7.30, 8.69
1.7427, 0.1075, 7.25, 7.99, 9.43
1.7427, 0.1124, 7.25, 7.59, 10.71
1.7427, 0.1173, 5.73, 7.06, 12.30
1.7427, 0.1222, 4.55, 6.33, 13.33
1.7427, 0.1271, 4.29, 5.55, 13.09
1.7427, 0.1327, 5.96, 6.77, 13.83
1.7427, 0.1376, 6.01, 7.30, 13.87
1.7427, 0.1425, 6.51, 8.36, 14.13
1.7427, 0.1474, 6.39, 8.36, 13.29
1.7427, 0.1523, 5.99, 7.25, 11.67
1.7427, 0.1572, 5.42, 6.67, 9.63
1.7427, 0.1621, 5.23, 6.30, 8.41
1.7427, 0.1677, 4.49, 4.32, 6.40
1.7427, 0.1726, 3.49, 3.02, 5.47
1.7427, 0.1775, 2.84, 2.53, 4.25
1.7427, 0.1824, 2.49, 2.54, 3.12
1.7427, 0.1873, 0.70, 0.81, 0.71
1.7427, 0.1922, 0.45, 0.23, 0.29
1.7427, 0.1971, 0.74, 0.43, 0.66
1.7427, 0.2027, 1.54, 0.90, 1.55
1.7427, 0.2076, 1.67, -0.33, 0.68
1.7427, 0.2125, 1.69, -0.67, 1.05
1.7427, 0.2174, 0.48, -0.89, 0.12
1.7427, 0.2223, 0.47, -0.69, 0.44
1.7427, 0.2272, -1.08, -1.66, -0.97
